序號,答案
20240521152008,8.81
20240521153008,6.81
20240521154008,5.07
20240521155008,4.44
20240521160008,5.22
20240521161008,3.77
20240521162008,2.4
20240521163008,1.52
20240521164008,0.93
20240521165008,0.92
20240618090008,38.2
20240618091008,39.42
20240618092008,37.7
20240618093008,36.54
20240618094008,32.61
20240618095008,42.21
20240618100008,48.74
20240618101008,49.82
20240618102008,47.14
20240618103008,45.33
20240618104008,42.94
20240618105008,38.85
20240618110008,37.59
20240618111008,30.26
20240618112008,34.66
20240618113008,47.57
20240618114008,74.72
20240618115008,156.9
20240618120008,172.84
20240618121008,149.38
20240618122008,135.31
20240618123008,136.19
20240618124008,125.68
20240618125008,99.5
20240618130008,102.74
20240618131008,135.15
20240618132008,178.09
20240618133008,229.04
20240618134008,310.36
20240618135008,314.83
20240618140008,241.64
20240618141008,227.93
20240618142008,206.02
20240618143008,214.19
20240618144008,192.83
20240618145008,52.42
20240618150008,52.87
20240618151008,33.46
20240618152008,20.9
20240618153008,13.64
20240618154008,9.28
20240618155008,7.56
20240618160008,12.33
20240618161008,10.27
20240618162008,8.17
20240618163008,6.5
20240618164008,5.03
20240618165008,3.15
20240630090008,5.79
20240630091008,3.12
20240630092008,2.84
20240630093008,3.32
20240630094008,3.34
20240630095008,6.34
20240630100008,10.37
20240630101008,17.19
20240630102008,19.79
20240630103008,24.52
20240630104008,375.28
20240630105008,617.96
20240630110008,629.82
20240630111008,622.77
20240630112008,624.93
20240630113008,601.41
20240630114008,503.67
20240630115008,197.53
20240630120008,46.18
20240630121008,185.15
20240630122008,879.69
20240630123008,1108.18
20240630124008,1226.13
20240630125008,1345.48
20240630130008,1358.82
20240630131008,1359.56
20240630132008,1346.65
20240630133008,1321.4
20240630134008,1294.57
20240630135008,1272.23
20240630140008,1258.84
20240630141008,1240.53
20240630142008,1071.7
20240630143008,518.07
20240630144008,62.12
20240630145008,32.07
20240630150008,33.7
20240630151008,27.79
20240630152008,18.62
20240630153008,16.92
20240630154008,15.1
20240630155008,9.74
20240630160008,20.2
20240630161008,14.16
20240630162008,10.57
20240630163008,6.97
20240630164008,4.03
20240630165008,4.2
20240702090008,5.76
20240702091008,3.71
20240702092008,4.75
20240702093008,5.24
20240702094008,7.83
20240702095008,11.75
20240702100008,7.59
20240702101008,8.65
20240702102008,9.59
20240702103008,13.15
20240702104008,14.75
20240702105008,9.64
20240702110008,3.58
20240702111008,4.53
20240702112008,3.33
20240702113008,6.49
20240702114008,31.57
20240702115008,177.16
20240702120008,222.31
20240702121008,305.89
20240702122008,843.15
20240702123008,1287.96
20240702124008,1438.83
20240702125008,1467.58
20240702130008,1473.24
20240702131008,1447.7
20240702132008,1427.4
20240702133008,1391.9
20240702134008,865.14
20240702135008,661.69
20240702140008,366.97
20240702141008,221.21
20240702142008,149.14
20240702143008,104.23
20240702144008,50.36
20240702145008,39.98
20240702150008,34.53
20240702151008,24.74
20240702152008,17.53
20240702153008,12.44
20240702154008,11.21
20240702155008,10.8
20240702160008,13.28
20240702161008,8.87
20240702162008,6.04
20240702163008,4.13
20240702164008,2.84
20240702165008,2.21
20240812090008,4.96
20240812091008,4.0
20240812092008,7.81
20240812093008,12.9
20240812094008,13.61
20240812095008,13.12
20240812100008,10.34
20240812101008,17.97
20240812102008,21.13
20240812103008,14.03
20240812104008,21.49
20240812105008,99.0
20240812110008,233.7
20240812111008,322.4
20240812112008,328.93
20240812113008,332.87
20240812114008,340.47
20240812115008,331.98
20240812120008,361.75
20240812121008,412.72
20240812122008,940.32
20240812123008,1207.88
20240812124008,1018.32
20240812125008,838.89
20240812130008,944.25
20240812131008,829.97
20240812132008,588.66
20240812133008,565.0
20240812134008,677.8
20240812135008,543.84
20240812140008,341.3
20240812141008,217.53
20240812142008,176.72
20240812143008,145.25
20240812144008,89.53
20240812145008,63.67
20240812150008,52.39
20240812151008,39.9
20240812152008,31.08
20240812153008,25.05
20240812154008,20.87
20240812155008,18.07
20240812160008,17.06
20240812161008,11.65
20240812162008,8.09
20240812163008,5.59
20240812164008,3.7
20240812165008,2.72
20240828090008,5.3
20240828091008,4.93
20240828092008,4.59
20240828093008,3.82
20240828094008,4.38
20240828095008,5.55
20240828100008,7.19
20240828101008,7.67
20240828102008,8.42
20240828103008,98.36
20240828104008,773.22
20240828105008,1400.51
20240828110008,1479.53
20240828111008,1479.4
20240828112008,1510.61
20240828113008,1537.56
20240828114008,1550.27
20240828115008,1556.76
20240828120008,1537.75
20240828121008,1564.04
20240828122008,1574.75
20240828123008,1561.49
20240828124008,1545.53
20240828125008,1536.66
20240828130008,1541.1
20240828131008,1526.9
20240828132008,1513.4
20240828133008,1498.83
20240828134008,1478.9
20240828135008,1448.8
20240828140008,1434.92
20240828141008,1426.37
20240828142008,1410.98
20240828143008,1392.17
20240828144008,1251.88
20240828145008,784.07
20240828150008,197.32
20240828151008,15.61
20240828152008,12.14
20240828153008,11.18
20240828154008,11.85
20240828155008,12.53
20240828160008,13.72
20240828161008,10.41
20240828162008,6.28
20240828163008,3.3
20240828164008,1.93
20240828165008,0.82
20240307090010,6.09
20240307091010,6.36
20240307092010,6.14
20240307093010,5.69
20240307094010,5.16
20240307095010,5.79
20240307100010,4.98
20240307101010,4.6
20240307102010,4.83
20240307103010,4.88
20240307104010,5.54
20240307105010,6.52
20240307110010,7.19
20240307111010,7.96
20240307112010,8.57
20240307113010,9.49
20240307114010,10.59
20240307115010,11.25
20240307120010,12.7
20240307121010,13.34
20240307122010,13.42
20240307123010,12.73
20240307124010,11.45
20240307125010,10.26
20240307130010,9.87
20240307131010,8.6
20240307132010,7.54
20240307133010,6.67
20240307134010,5.7
20240307135010,4.99
20240307140010,4.16
20240307141010,3.35
20240307142010,2.46
20240307143010,1.92
20240307144010,1.73
20240307145010,1.43
20240307150010,0.6
20240307151010,0.85
20240307152010,0.84
20240307153010,1.08
20240307154010,1.27
20240307155010,0.91
20240307160010,1.2
20240307161010,1.01
20240307162010,1.05
20240307163010,1.02
20240307164010,0.91
20240307165010,0.87
20240310090010,2.1
20240310091010,2.87
20240310092010,3.53
20240310093010,3.97
20240310094010,4.29
20240310095010,5.67
20240310100010,4.56
20240310101010,4.8
20240310102010,5.49
20240310103010,5.83
20240310104010,6.25
20240310105010,7.17
20240310110010,8.37
20240310111010,8.1
20240310112010,8.84
20240310113010,9.56
20240310114010,10.34
20240310115010,11.62
20240310120010,9.21
20240310121010,10.78
20240310122010,12.23
20240310123010,13.5
20240310124010,14.61
20240310125010,15.33
20240310130010,16.85
20240310131010,17.52
20240310132010,18.24
20240310133010,18.75
20240310134010,19.25
20240310135010,19.53
20240310140010,18.04
20240310141010,19.16
20240310142010,20.13
20240310143010,21.48
20240310144010,24.07
20240310145010,24.23
20240310150010,26.93
20240310151010,24.21
20240310152010,22.31
20240310153010,19.64
20240310154010,16.16
20240310155010,11.98
20240310160010,12.27
20240310161010,7.61
20240310162010,4.45
20240310163010,2.69
20240310164010,1.97
20240310165010,1.51
20240423090010,47.37
20240423091010,46.83
20240423092010,44.43
20240423093010,44.02
20240423094010,44.14
20240423095010,47.22
20240423100010,57.91
20240423101010,67.41
20240423102010,69.66
20240423103010,69.29
20240423104010,64.47
20240423105010,61.56
20240423110010,57.24
20240423111010,47.05
20240423112010,35.17
20240423113010,32.03
20240423114010,29.58
20240423115010,28.57
20240423120010,26.06
20240423121010,24.86
20240423122010,23.7
20240423123010,22.06
20240423124010,20.29
20240423125010,18.96
20240423130010,19.24
20240423131010,18.4
20240423132010,18.41
20240423133010,19.48
20240423134010,21.38
20240423135010,24.03
20240423140010,23.69
20240423141010,24.07
20240423142010,23.84
20240423143010,23.07
20240423144010,22.25
20240423145010,20.5
20240423150010,21.31
20240423151010,18.34
20240423152010,15.62
20240423153010,12.92
20240423154010,10.45
20240423155010,7.77
20240423160010,7.95
20240423161010,5.75
20240423162010,4.01
20240423163010,2.93
20240423164010,2.26
20240423165010,1.95
20240519090010,51.8
20240519091010,50.3
20240519092010,49.29
20240519093010,50.55
20240519094010,45.08
20240519095010,44.33
20240519100010,43.09
20240519101010,49.1
20240519102010,53.72
20240519103010,54.8
20240519104010,53.54
20240519105010,54.6
20240519110010,63.32
20240519111010,63.49
20240519112010,59.39
20240519113010,52.22
20240519114010,47.51
20240519115010,36.87
20240519120010,23.27
20240519121010,15.94
20240519122010,18.77
20240519123010,17.82
20240519124010,18.83
20240519125010,20.68
20240519130010,25.7
20240519131010,24.77
20240519132010,24.01
20240519133010,23.79
20240519134010,25.33
20240519135010,25.73
20240519140010,21.23
20240519141010,30.88
20240519142010,40.39
20240519143010,44.34
20240519144010,45.36
20240519145010,44.04
20240519150010,43.68
20240519151010,36.67
20240519152010,39.46
20240519153010,42.89
20240519154010,41.18
20240519155010,34.13
20240519160010,27.07
20240519161010,20.3
20240519162010,15.33
20240519163010,11.47
20240519164010,8.66
20240519165010,5.81
20240619090010,300.48
20240619091010,456.55
20240619092010,532.9
20240619093010,666.82
20240619094010,820.09
20240619095010,950.11
20240619100010,1022.18
20240619101010,1052.32
20240619102010,1076.14
20240619103010,1105.89
20240619104010,1157.03
20240619105010,1227.64
20240619110010,1261.46
20240619111010,1305.89
20240619112010,1359.08
20240619113010,1420.67
20240619114010,1470.89
20240619115010,1520.85
20240619120010,1531.0
20240619121010,1490.6
20240619122010,1358.99
20240619123010,782.41
20240619124010,222.07
20240619125010,16.04
20240619130010,38.48
20240619131010,35.81
20240619132010,30.9
20240619133010,30.27
20240619134010,26.38
20240619135010,23.9
20240619140010,37.29
20240619141010,27.79
20240619142010,20.98
20240619143010,17.81
20240619144010,13.39
20240619145010,10.62
20240619150010,11.03
20240619151010,6.14
20240619152010,2.11
20240619153010,1.43
20240619154010,0.94
20240619155010,0.57
20240619160010,3.0
20240619161010,3.26
20240619162010,2.75
20240619163010,3.05
20240619164010,3.88
20240619165010,5.13
20240711090010,402.23
20240711091010,490.23
20240711092010,573.3
20240711093010,673.87
20240711094010,774.05
20240711095010,892.41
20240711100010,988.95
20240711101010,1099.69
20240711102010,1190.29
20240711103010,1278.1
20240711104010,1355.13
20240711105010,1423.92
20240711110010,1463.45
20240711111010,1512.06
20240711112010,1532.93
20240711113010,1549.41
20240711114010,1579.28
20240711115010,1608.0
20240711120010,1653.15
20240711121010,1674.04
20240711122010,1673.61
20240711123010,1559.77
20240711124010,565.87
20240711125010,67.85
20240711130010,8.85
20240711131010,13.16
20240711132010,12.93
20240711133010,13.68
20240711134010,15.82
20240711135010,23.13
20240711140010,24.7
20240711141010,23.34
20240711142010,18.47
20240711143010,19.28
20240711144010,20.9
20240711145010,20.59
20240711150010,29.65
20240711151010,24.14
20240711152010,19.24
20240711153010,17.69
20240711154010,16.53
20240711155010,16.36
20240711160010,19.56
20240711161010,16.23
20240711162010,13.53
20240711163010,10.88
20240711164010,8.17
20240711165010,5.06
20240207090017,58.89
20240207091017,91.31
20240207092017,172.02
20240207093017,266.84
20240207094017,328.27
20240207095017,337.52
20240207100017,296.64
20240207101017,234.03
20240207102017,188.79
20240207103017,156.03
20240207104017,123.9
20240207105017,98.37
20240207110017,78.65
20240207111017,67.44
20240207112017,60.57
20240207113017,58.58
20240207114017,58.5
20240207115017,56.3
20240207120017,59.26
20240207121017,57.03
20240207122017,54.0
20240207123017,46.77
20240207124017,38.27
20240207125017,30.29
20240207130017,27.35
20240207131017,20.22
20240207132017,15.75
20240207133017,13.14
20240207134017,11.87
20240207135017,11.33
20240207140017,11.45
20240207141017,10.82
20240207142017,10.54
20240207143017,10.24
20240207144017,9.86
20240207145017,8.82
20240207150017,8.38
20240207151017,7.45
20240207152017,6.35
20240207153017,5.11
20240207154017,3.68
20240207155017,1.81
20240207160017,4.47
20240207161017,2.9
20240207162017,2.11
20240207163017,1.56
20240207164017,1.46
20240207165017,1.54
20240224090017,43.85
20240224091017,58.78
20240224092017,80.9
20240224093017,139.8
20240224094017,232.78
20240224095017,269.51
20240224100017,296.99
20240224101017,309.98
20240224102017,300.98
20240224103017,290.35
20240224104017,275.77
20240224105017,217.77
20240224110017,191.75
20240224111017,174.92
20240224112017,153.85
20240224113017,139.36
20240224114017,132.06
20240224115017,125.12
20240224120017,112.6
20240224121017,104.64
20240224122017,98.41
20240224123017,95.87
20240224124017,98.54
20240224125017,102.3
20240224130017,100.15
20240224131017,85.93
20240224132017,76.18
20240224133017,67.86
20240224134017,56.53
20240224135017,43.47
20240224140017,43.5
20240224141017,36.49
20240224142017,28.88
20240224143017,21.25
20240224144017,14.66
20240224145017,11.53
20240224150017,11.91
20240224151017,9.68
20240224152017,7.35
20240224153017,5.39
20240224154017,3.39
20240224155017,1.72
20240224160017,3.51
20240224161017,1.97
20240224162017,1.03
20240224163017,0.55
20240224164017,0.38
20240224165017,0.46
20240318090017,8.26
20240318091017,8.32
20240318092017,9.24
20240318093017,10.33
20240318094017,11.57
20240318095017,13.06
20240318100017,12.37
20240318101017,14.0
20240318102017,15.29
20240318103017,16.02
20240318104017,16.13
20240318105017,16.04
20240318110017,16.08
20240318111017,15.8
20240318112017,15.91
20240318113017,16.04
20240318114017,15.25
20240318115017,14.63
20240318120017,13.61
20240318121017,12.41
20240318122017,11.44
20240318123017,10.1
20240318124017,8.35
20240318125017,6.4
20240318130017,6.4
20240318131017,5.33
20240318132017,4.56
20240318133017,3.96
20240318134017,3.74
20240318135017,3.08
20240318140017,3.76
20240318141017,4.21
20240318142017,3.98
20240318143017,3.13
20240318144017,2.17
20240318145017,1.26
20240318150017,2.14
20240318151017,1.43
20240318152017,1.21
20240318153017,1.23
20240318154017,1.45
20240318155017,1.84
20240318160017,1.38
20240318161017,1.69
20240318162017,1.57
20240318163017,1.55
20240318164017,1.45
20240318165017,1.13
20240509090017,125.52
20240509091017,147.11
20240509092017,170.46
20240509093017,212.93
20240509094017,307.54
20240509095017,351.31
20240509100017,335.88
20240509101017,348.68
20240509102017,386.55
20240509103017,399.93
20240509104017,405.98
20240509105017,425.85
20240509110017,419.51
20240509111017,400.36
20240509112017,374.2
20240509113017,357.76
20240509114017,340.18
20240509115017,334.07
20240509120017,289.48
20240509121017,227.77
20240509122017,217.4
20240509123017,247.3
20240509124017,252.33
20240509125017,257.32
20240509130017,265.67
20240509131017,225.38
20240509132017,159.9
20240509133017,125.03
20240509134017,103.75
20240509135017,87.24
20240509140017,65.77
20240509141017,50.87
20240509142017,42.99
20240509143017,36.14
20240509144017,28.11
20240509145017,24.47
20240509150017,23.05
20240509151017,18.14
20240509152017,15.44
20240509153017,13.14
20240509154017,11.29
20240509155017,9.1
20240509160017,10.51
20240509161017,7.73
20240509162017,5.78
20240509163017,4.38
20240509164017,3.49
20240509165017,2.72
20240602090017,11.03
20240602091017,9.68
20240602092017,8.6
20240602093017,8.0
20240602094017,7.93
20240602095017,7.75
20240602100017,8.56
20240602101017,10.7
20240602102017,12.3
20240602103017,13.47
20240602104017,14.71
20240602105017,15.7
20240602110017,15.89
20240602111017,17.39
20240602112017,18.12
20240602113017,18.2
20240602114017,17.53
20240602115017,16.47
20240602120017,16.98
20240602121017,15.06
20240602122017,13.93
20240602123017,13.64
20240602124017,14.01
20240602125017,17.01
20240602130017,15.65
20240602131017,15.0
20240602132017,14.18
20240602133017,13.65
20240602134017,12.87
20240602135017,11.31
20240602140017,11.25
20240602141017,8.54
20240602142017,6.54
20240602143017,5.32
20240602144017,4.87
20240602145017,4.35
20240602150017,2.55
20240602151017,4.1
20240602152017,4.82
20240602153017,4.42
20240602154017,3.41
20240602155017,1.81
20240602160017,4.92
20240602161017,3.95
20240602162017,2.59
20240602163017,1.26
20240602164017,0.75
20240602165017,0.88
20240604090017,862.92
20240604091017,799.87
20240604092017,725.15
20240604093017,649.26
20240604094017,550.42
20240604095017,474.83
20240604100017,473.36
20240604101017,481.4
20240604102017,534.87
20240604103017,568.67
20240604104017,607.77
20240604105017,592.41
20240604110017,505.32
20240604111017,371.02
20240604112017,302.28
20240604113017,260.51
20240604114017,232.81
20240604115017,236.94
20240604120017,247.72
20240604121017,267.59
20240604122017,287.02
20240604123017,277.21
20240604124017,260.53
20240604125017,224.57
20240604130017,206.89
20240604131017,231.55
20240604132017,263.85
20240604133017,281.44
20240604134017,231.24
20240604135017,208.2
20240604140017,191.46
20240604141017,177.54
20240604142017,158.21
20240604143017,132.12
20240604144017,106.47
20240604145017,86.58
20240604150017,70.99
20240604151017,52.97
20240604152017,43.17
20240604153017,32.76
20240604154017,25.73
20240604155017,22.15
20240604160017,18.49
20240604161017,13.34
20240604162017,10.55
20240604163017,8.24
20240604164017,6.49
20240604165017,4.65
20240609090017,670.0
20240609091017,750.24
20240609092017,760.81
20240609093017,601.18
20240609094017,439.87
20240609095017,364.46
20240609100017,330.32
20240609101017,277.12
20240609102017,214.38
20240609103017,214.97
20240609104017,301.76
20240609105017,417.74
20240609110017,490.47
20240609111017,483.77
20240609112017,342.53
20240609113017,234.98
20240609114017,152.7
20240609115017,78.46
20240609120017,39.14
20240609121017,31.0
20240609122017,30.35
20240609123017,32.35
20240609124017,34.94
20240609125017,34.55
20240609130017,30.16
20240609131017,25.36
20240609132017,24.6
20240609133017,24.0
20240609134017,22.65
20240609135017,19.29
20240609140017,16.42
20240609141017,13.2
20240609142017,10.63
20240609143017,8.72
20240609144017,7.14
20240609145017,7.02
20240609150017,10.86
20240609151017,8.73
20240609152017,8.28
20240609153017,8.36
20240609154017,7.91
20240609155017,6.7
20240609160017,6.77
20240609161017,4.53
20240609162017,2.89
20240609163017,1.6
20240609164017,0.33
20240609165017,0.02
20240709090017,984.05
20240709091017,1017.75
20240709092017,1069.06
20240709093017,1105.25
20240709094017,1134.56
20240709095017,1170.12
20240709100017,1190.63
20240709101017,1223.7
20240709102017,1251.6
20240709103017,1268.83
20240709104017,1279.93
20240709105017,1288.43
20240709110017,1286.51
20240709111017,1284.68
20240709112017,1278.04
20240709113017,1271.72
20240709114017,1259.58
20240709115017,1243.51
20240709120017,1225.53
20240709121017,1190.94
20240709122017,1159.55
20240709123017,1123.85
20240709124017,1077.83
20240709125017,1039.46
20240709130017,970.93
20240709131017,904.58
20240709132017,834.69
20240709133017,754.99
20240709134017,665.78
20240709135017,604.77
20240709140017,540.15
20240709141017,276.82
20240709142017,37.25
20240709143017,8.93
20240709144017,12.5
20240709145017,11.07
20240709150017,15.74
20240709151017,16.12
20240709152017,15.75
20240709153017,14.35
20240709154017,13.12
20240709155017,10.15
20240709160017,13.16
20240709161017,9.52
20240709162017,7.23
20240709163017,5.14
20240709164017,4.05
20240709165017,3.96
20240106090001,1307.59
20240106091001,1429.61
20240106092001,1539.65
20240106093001,1612.77
20240106094001,1658.97
20240106095001,1686.74
20240106100001,1717.28
20240106101001,1721.05
20240106102001,1719.7
20240106103001,1723.12
20240106104001,1728.78
20240106105001,1726.75
20240106110001,1728.62
20240106111001,1739.44
20240106112001,1739.31
20240106113001,1740.01
20240106114001,1747.09
20240106115001,1752.3
20240106120001,1745.41
20240106121001,1718.58
20240106122001,1713.52
20240106123001,1714.56
20240106124001,1685.97
20240106125001,1623.83
20240106130001,1619.53
20240106131001,1537.29
20240106132001,1421.59
20240106133001,1296.87
20240106134001,1216.91
20240106135001,1056.31
20240106140001,838.42
20240106141001,593.83
20240106142001,316.08
20240106143001,233.82
20240106144001,182.72
20240106145001,130.07
20240106150001,64.98
20240106151001,35.9
20240106152001,27.15
20240106153001,19.27
20240106154001,13.95
20240106155001,10.64
20240106160001,11.51
20240106161001,7.34
20240106162001,3.93
20240106163001,2.37
20240106164001,1.45
20240106165001,0.77
20240111090001,32.42
20240111091001,28.13
20240111092001,23.13
20240111093001,22.76
20240111094001,26.32
20240111095001,34.01
20240111100001,37.2
20240111101001,48.21
20240111102001,59.06
20240111103001,71.64
20240111104001,88.79
20240111105001,113.67
20240111110001,133.98
20240111111001,227.41
20240111112001,481.25
20240111113001,646.71
20240111114001,632.05
20240111115001,631.84
20240111120001,608.89
20240111121001,555.04
20240111122001,510.13
20240111123001,435.52
20240111124001,276.04
20240111125001,239.11
20240111130001,301.69
20240111131001,275.19
20240111132001,204.11
20240111133001,153.36
20240111134001,114.12
20240111135001,67.1
20240111140001,32.3
20240111141001,20.27
20240111142001,16.87
20240111143001,12.53
20240111144001,9.12
20240111145001,6.19
20240111150001,4.79
20240111151001,3.65
20240111152001,3.1
20240111153001,2.8
20240111154001,2.52
20240111155001,1.98
20240111160001,2.04
20240111161001,1.42
20240111162001,1.3
20240111163001,1.21
20240111164001,1.07
20240111165001,1.09
20240213090001,1023.81
20240213091001,1125.08
20240213092001,1225.36
20240213093001,1360.8
20240213094001,1468.42
20240213095001,1537.88
20240213100001,1583.66
20240213101001,1613.47
20240213102001,1643.1
20240213103001,1671.79
20240213104001,1691.03
20240213105001,1703.25
20240213110001,1714.87
20240213111001,1735.78
20240213112001,1760.2
20240213113001,1768.3
20240213114001,1610.72
20240213115001,1217.55
20240213120001,950.09
20240213121001,644.56
20240213122001,477.52
20240213123001,380.5
20240213124001,387.06
20240213125001,368.92
20240213130001,340.32
20240213131001,328.04
20240213132001,318.3
20240213133001,313.56
20240213134001,274.11
20240213135001,191.14
20240213140001,144.92
20240213141001,132.66
20240213142001,126.66
20240213143001,118.14
20240213144001,107.19
20240213145001,89.87
20240213150001,71.57
20240213151001,55.94
20240213152001,45.96
20240213153001,38.08
20240213154001,30.91
20240213155001,26.17
20240213160001,25.13
20240213161001,18.71
20240213162001,14.08
20240213163001,10.76
20240213164001,8.22
20240213165001,5.99
20240508090001,201.21
20240508091001,157.29
20240508092001,130.7
20240508093001,128.2
20240508094001,125.62
20240508095001,125.42
20240508100001,122.97
20240508101001,122.7
20240508102001,106.04
20240508103001,71.35
20240508104001,53.59
20240508105001,42.53
20240508110001,48.86
20240508111001,57.04
20240508112001,67.14
20240508113001,81.31
20240508114001,95.91
20240508115001,110.19
20240508120001,134.82
20240508121001,158.17
20240508122001,194.07
20240508123001,100.02
20240508124001,54.71
20240508125001,30.3
20240508130001,5.84
20240508131001,2.24
20240508132001,1.94
20240508133001,3.55
20240508134001,6.02
20240508135001,8.13
20240508140001,17.12
20240508141001,20.15
20240508142001,18.57
20240508143001,15.55
20240508144001,12.3
20240508145001,9.58
20240508150001,8.44
20240508151001,5.61
20240508152001,3.15
20240508153001,2.18
20240508154001,1.64
20240508155001,1.23
20240508160001,0.52
20240508161001,0.64
20240508162001,0.71
20240508163001,0.68
20240508164001,0.58
20240508165001,0.6
20240510090001,855.21
20240510091001,928.67
20240510092001,1062.02
20240510093001,1067.07
20240510094001,882.22
20240510095001,619.59
20240510100001,490.44
20240510101001,461.84
20240510102001,541.78
20240510103001,747.15
20240510104001,840.85
20240510105001,941.65
20240510110001,1018.51
20240510111001,1033.5
20240510112001,1021.23
20240510113001,1023.63
20240510114001,999.15
20240510115001,1022.58
20240510120001,940.1
20240510121001,836.29
20240510122001,852.08
20240510123001,898.35
20240510124001,1009.71
20240510125001,916.6
20240510130001,594.43
20240510131001,319.74
20240510132001,298.36
20240510133001,300.62
20240510134001,272.38
20240510135001,201.44
20240510140001,153.09
20240510141001,120.96
20240510142001,100.11
20240510143001,92.51
20240510144001,85.66
20240510145001,80.16
20240510150001,93.03
20240510151001,103.8
20240510152001,107.41
20240510153001,97.96
20240510154001,70.35
20240510155001,51.75
20240510160001,48.37
20240510161001,37.93
20240510162001,28.71
20240510163001,22.78
20240510164001,16.59
20240510165001,11.37
20240524090001,110.01
20240524091001,132.2
20240524092001,151.57
20240524093001,153.96
20240524094001,145.18
20240524095001,123.57
20240524100001,118.06
20240524101001,110.72
20240524102001,103.54
20240524103001,99.81
20240524104001,96.29
20240524105001,94.83
20240524110001,115.14
20240524111001,138.63
20240524112001,168.92
20240524113001,178.98
20240524114001,164.57
20240524115001,145.59
20240524120001,156.39
20240524121001,161.35
20240524122001,169.74
20240524123001,173.11
20240524124001,219.17
20240524125001,307.9
20240524130001,321.92
20240524131001,280.26
20240524132001,226.21
20240524133001,171.82
20240524134001,123.38
20240524135001,87.83
20240524140001,69.12
20240524141001,51.11
20240524142001,39.0
20240524143001,28.91
20240524144001,16.38
20240524145001,12.68
20240524150001,12.78
20240524151001,9.57
20240524152001,8.41
20240524153001,5.36
20240524154001,2.13
20240524155001,3.2
20240524160001,1.71
20240524161001,2.12
20240524162001,2.21
20240524163001,1.9
20240524164001,1.09
20240524165001,1.31
20240623090001,754.9
20240623091001,838.17
20240623092001,869.04
20240623093001,903.53
20240623094001,955.37
20240623095001,1017.04
20240623100001,1064.92
20240623101001,1111.33
20240623102001,1135.81
20240623103001,1151.48
20240623104001,1168.24
20240623105001,1189.85
20240623110001,1203.94
20240623111001,1215.37
20240623112001,1222.82
20240623113001,1229.66
20240623114001,1235.51
20240623115001,1236.22
20240623120001,1218.5
20240623121001,1200.89
20240623122001,1185.96
20240623123001,1149.76
20240623124001,1105.35
20240623125001,1066.22
20240623130001,1032.15
20240623131001,962.39
20240623132001,893.73
20240623133001,863.17
20240623134001,821.5
20240623135001,739.67
20240623140001,573.27
20240623141001,521.78
20240623142001,418.91
20240623143001,270.16
20240623144001,216.48
20240623145001,186.51
20240623150001,193.52
20240623151001,238.9
20240623152001,220.56
20240623153001,150.66
20240623154001,100.88
20240623155001,63.6
20240623160001,44.55
20240623161001,27.39
20240623162001,18.44
20240623163001,12.73
20240623164001,10.36
20240623165001,7.94
20240627090001,674.15
20240627091001,746.36
20240627092001,779.7
20240627093001,815.29
20240627094001,862.57
20240627095001,917.17
20240627100001,978.13
20240627101001,1023.53
20240627102001,1044.57
20240627103001,1053.75
20240627104001,1067.91
20240627105001,1090.44
20240627110001,1107.72
20240627111001,1125.29
20240627112001,1134.48
20240627113001,1140.0
20240627114001,1142.33
20240627115001,1137.5
20240627120001,1139.57
20240627121001,1132.44
20240627122001,1114.03
20240627123001,1080.88
20240627124001,1046.23
20240627125001,1029.39
20240627130001,990.56
20240627131001,894.27
20240627132001,846.8
20240627133001,768.77
20240627134001,580.45
20240627135001,384.67
20240627140001,292.47
20240627141001,221.71
20240627142001,222.76
20240627143001,197.59
20240627144001,133.1
20240627145001,90.88
20240627150001,105.9
20240627151001,97.53
20240627152001,87.72
20240627153001,82.52
20240627154001,71.3
20240627155001,59.52
20240627160001,56.44
20240627161001,47.36
20240627162001,37.61
20240627163001,28.55
20240627164001,20.49
20240627165001,14.46
20240713090001,802.92
20240713091001,879.16
20240713092001,962.23
20240713093001,1030.34
20240713094001,1093.56
20240713095001,1160.76
20240713100001,1202.71
20240713101001,1229.27
20240713102001,1266.08
20240713103001,1282.43
20240713104001,1305.94
20240713105001,1328.6
20240713110001,1334.48
20240713111001,1338.62
20240713112001,1337.2
20240713113001,1332.35
20240713114001,1325.11
20240713115001,1315.2
20240713120001,1308.4
20240713121001,1304.34
20240713122001,1284.28
20240713123001,1249.63
20240713124001,1229.09
20240713125001,1193.46
20240713130001,1068.18
20240713131001,977.23
20240713132001,949.01
20240713133001,887.38
20240713134001,781.0
20240713135001,698.48
20240713140001,557.29
20240713141001,443.13
20240713142001,425.65
20240713143001,359.66
20240713144001,335.75
20240713145001,240.8
20240713150001,164.88
20240713151001,109.38
20240713152001,80.67
20240713153001,55.36
20240713154001,42.34
20240713155001,36.41
20240713160001,34.17
20240713161001,22.5
20240713162001,13.34
20240713163001,8.5
20240713164001,5.8
20240713165001,4.02
20240715090001,719.56
20240715091001,825.4
20240715092001,897.86
20240715093001,940.55
20240715094001,971.54
20240715095001,999.02
20240715100001,1032.25
20240715101001,1064.06
20240715102001,1095.53
20240715103001,1140.58
20240715104001,1187.08
20240715105001,1217.16
20240715110001,1221.2
20240715111001,1227.6
20240715112001,1235.11
20240715113001,1241.88
20240715114001,1246.82
20240715115001,1247.59
20240715120001,1240.12
20240715121001,1235.64
20240715122001,1226.88
20240715123001,1207.59
