序號,答案
20240618123008,135.25
20240618124008,123.12
20240618125008,98.58
20240618130008,102.82
20240618131008,140.39
20240618132008,187.52
20240618133008,235.95
20240618134008,311.7
20240618135008,309.53
20240618140008,222.92
20240618141008,217.41
20240618142008,230.47
20240618143008,255.86
20240618144008,232.95
20240618145008,58.72
20240618150008,61.56
20240618151008,38.45
20240618152008,24.21
20240618153008,15.33
20240618154008,9.79
20240618155008,7.69
20240618160008,13.35
20240618161008,10.81
20240618162008,8.41
20240618163008,6.51
20240618164008,4.88
20240618165008,3.04
20240630090008,5.56
20240630091008,3.49
20240630092008,3.14
20240630093008,3.23
20240630094008,3.28
20240630095008,6.06
20240630100008,9.37
20240630101008,17.25
20240630102008,20.29
20240630103008,23.66
20240630104008,331.24
20240630105008,545.04
20240630110008,551.27
20240630111008,544.93
20240630112008,547.5
20240630113008,527.4
20240630114008,440.73
20240630115008,172.84
20240630120008,53.11
20240630121008,207.01
20240630122008,892.1
20240630123008,1091.37
20240630124008,1198.91
20240630125008,1329.92
20240630130008,1350.99
20240630131008,1351.1
20240630132008,1334.72
20240630133008,1305.21
20240630134008,1276.17
20240630135008,1258.99
20240630140008,1245.83
20240630141008,1238.1
20240630142008,1099.08
20240630143008,555.72
20240630144008,68.01
20240630145008,33.56
20240630150008,35.79
20240630151008,29.19
20240630152008,20.01
20240630153008,17.71
20240630154008,15.4
20240630155008,10.27
20240630160008,21.59
20240630161008,15.48
20240630162008,11.78
20240630163008,7.78
20240630164008,4.42
20240630165008,4.4
20240702090008,5.67
20240702091008,4.08
20240702092008,5.18
20240702093008,5.38
20240702094008,8.95
20240702095008,13.08
20240702100008,7.41
20240702101008,8.87
20240702102008,10.04
20240702103008,14.54
20240702104008,17.02
20240702105008,11.48
20240702110008,3.46
20240702111008,4.15
20240702112008,2.21
20240702113008,4.9
20240702114008,35.73
20240702115008,217.84
20240702120008,274.27
20240702121008,358.96
20240702122008,840.56
20240702123008,1273.35
20240702124008,1440.41
20240702125008,1464.83
20240702130008,1470.16
20240702131008,1442.43
20240702132008,1423.07
20240702133008,1396.53
20240702134008,931.11
20240702135008,724.23
20240702140008,382.32
20240702141008,232.85
20240702142008,165.32
20240702143008,118.11
20240702144008,53.72
20240702145008,40.37
20240702150008,34.57
20240702151008,23.27
20240702152008,16.26
20240702153008,11.38
20240702154008,10.12
20240702155008,10.1
20240702160008,13.21
20240702161008,8.68
20240702162008,5.89
20240702163008,3.98
20240702164008,2.68
20240702165008,2.21
20240812090008,4.85
20240812091008,4.65
20240812092008,9.67
20240812093008,15.83
20240812094008,16.41
20240812095008,15.6
20240812100008,11.11
20240812101008,20.87
20240812102008,23.99
20240812103008,14.77
20240812104008,24.14
20240812105008,121.4
20240812110008,290.5
20240812111008,401.82
20240812112008,410.69
20240812113008,416.08
20240812114008,424.09
20240812115008,406.5
20240812120008,404.05
20240812121008,420.66
20240812122008,922.54
20240812123008,1189.83
20240812124008,1045.52
20240812125008,884.13
20240812130008,950.83
20240812131008,842.56
20240812132008,616.52
20240812133008,563.62
20240812134008,655.19
20240812135008,525.65
20240812140008,333.23
20240812141008,213.74
20240812142008,181.28
20240812143008,155.04
20240812144008,94.08
20240812145008,65.99
20240812150008,55.7
20240812151008,42.05
20240812152008,32.97
20240812153008,26.58
20240812154008,22.03
20240812155008,19.4
20240812160008,18.32
20240812161008,12.27
20240812162008,8.38
20240812163008,5.61
20240812164008,3.54
20240812165008,2.69
20240828090008,5.9
20240828091008,5.89
20240828092008,5.52
20240828093008,4.38
20240828094008,4.94
20240828095008,6.43
20240828100008,7.16
20240828101008,7.18
20240828102008,7.35
20240828103008,86.93
20240828104008,739.56
20240828105008,1387.75
20240828110008,1478.18
20240828111008,1480.16
20240828112008,1509.1
20240828113008,1531.82
20240828114008,1543.01
20240828115008,1549.51
20240828120008,1533.95
20240828121008,1561.18
20240828122008,1574.01
20240828123008,1563.19
20240828124008,1548.57
20240828125008,1539.47
20240828130008,1546.25
20240828131008,1530.52
20240828132008,1515.9
20240828133008,1500.03
20240828134008,1478.61
20240828135008,1447.51
20240828140008,1430.7
20240828141008,1421.68
20240828142008,1408.98
20240828143008,1393.67
20240828144008,1249.01
20240828145008,728.43
20240828150008,177.24
20240828151008,17.31
20240828152008,13.41
20240828153008,12.54
20240828154008,13.21
20240828155008,13.51
20240828160008,15.73
20240828161008,11.89
20240828162008,7.03
20240828163008,3.45
20240828164008,1.81
20240828165008,0.84
20240307090010,5.83
20240307091010,6.21
20240307092010,6.03
20240307093010,5.57
20240307094010,5.02
20240307095010,5.62
20240307100010,4.85
20240307101010,4.61
20240307102010,4.83
20240307103010,4.86
20240307104010,5.41
20240307105010,6.27
20240307110010,6.59
20240307111010,7.34
20240307112010,7.97
20240307113010,8.99
20240307114010,10.25
20240307115010,10.99
20240307120010,12.72
20240307121010,13.37
20240307122010,13.5
20240307123010,12.78
20240307124010,11.4
20240307125010,10.17
20240307130010,10.06
20240307131010,8.82
20240307132010,7.8
20240307133010,6.98
20240307134010,6.03
20240307135010,5.32
20240307140010,4.57
20240307141010,3.7
20240307142010,2.68
20240307143010,2.04
20240307144010,1.8
20240307145010,1.45
20240307150010,0.71
20240307151010,0.95
20240307152010,0.95
20240307153010,1.24
20240307154010,1.44
20240307155010,1.13
20240307160010,1.36
20240307161010,1.14
20240307162010,1.22
20240307163010,1.2
20240307164010,1.09
20240307165010,0.97
20240310090010,2.1
20240310091010,3.03
20240310092010,3.83
20240310093010,4.38
20240310094010,4.79
20240310095010,6.12
20240310100010,5.05
20240310101010,5.39
20240310102010,6.04
20240310103010,6.37
20240310104010,6.8
20240310105010,7.71
20240310110010,8.56
20240310111010,8.31
20240310112010,8.99
20240310113010,9.73
20240310114010,10.61
20240310115010,12.04
20240310120010,9.08
20240310121010,10.77
20240310122010,12.35
20240310123010,13.71
20240310124010,14.9
20240310125010,15.62
20240310130010,17.14
20240310131010,17.88
20240310132010,18.73
20240310133010,19.32
20240310134010,19.94
20240310135010,20.35
20240310140010,18.9
20240310141010,19.69
20240310142010,20.5
20240310143010,21.81
20240310144010,24.41
20240310145010,24.77
20240310150010,27.9
20240310151010,25.02
20240310152010,23.04
20240310153010,20.33
20240310154010,16.84
20240310155010,12.59
20240310160010,13.22
20240310161010,8.33
20240310162010,4.88
20240310163010,2.93
20240310164010,2.13
20240310165010,1.69
20240423090010,47.6
20240423091010,45.79
20240423092010,41.65
20240423093010,40.16
20240423094010,39.67
20240423095010,43.14
20240423100010,55.53
20240423101010,67.32
20240423102010,71.28
20240423103010,71.26
20240423104010,65.71
20240423105010,62.26
20240423110010,57.33
20240423111010,46.18
20240423112010,34.25
20240423113010,30.67
20240423114010,27.71
20240423115010,26.57
20240423120010,24.5
20240423121010,23.4
20240423122010,22.42
20240423123010,20.87
20240423124010,19.07
20240423125010,17.82
20240423130010,18.27
20240423131010,17.35
20240423132010,17.32
20240423133010,18.48
20240423134010,20.59
20240423135010,23.46
20240423140010,23.02
20240423141010,23.29
20240423142010,22.95
20240423143010,22.02
20240423144010,20.98
20240423145010,19.34
20240423150010,20.91
20240423151010,18.04
20240423152010,15.36
20240423153010,12.66
20240423154010,10.2
20240423155010,7.63
20240423160010,8.03
20240423161010,5.8
20240423162010,3.98
20240423163010,2.85
20240423164010,2.18
20240423165010,1.97
20240519090010,51.94
20240519091010,50.54
20240519092010,49.07
20240519093010,48.74
20240519094010,41.92
20240519095010,41.44
20240519100010,39.83
20240519101010,45.93
20240519102010,50.74
20240519103010,51.65
20240519104010,49.64
20240519105010,50.17
20240519110010,59.23
20240519111010,60.03
20240519112010,56.89
20240519113010,50.41
20240519114010,44.89
20240519115010,34.71
20240519120010,22.75
20240519121010,15.3
20240519122010,18.01
20240519123010,17.78
20240519124010,18.87
20240519125010,21.0
20240519130010,27.52
20240519131010,26.75
20240519132010,26.22
20240519133010,26.06
20240519134010,27.15
20240519135010,27.28
20240519140010,23.36
20240519141010,32.45
20240519142010,41.97
20240519143010,46.08
20240519144010,46.41
20240519145010,43.81
20240519150010,41.95
20240519151010,34.69
20240519152010,38.88
20240519153010,44.16
20240519154010,43.26
20240519155010,35.78
20240519160010,27.79
20240519161010,20.5
20240519162010,15.38
20240519163010,11.44
20240519164010,8.61
20240519165010,5.78
20240619090010,289.22
20240619091010,445.31
20240619092010,523.13
20240619093010,664.09
20240619094010,823.24
20240619095010,949.58
20240619100010,1015.07
20240619101010,1042.75
20240619102010,1058.79
20240619103010,1081.61
20240619104010,1129.41
20240619105010,1200.13
20240619110010,1229.65
20240619111010,1278.89
20240619112010,1338.35
20240619113010,1404.83
20240619114010,1460.99
20240619115010,1513.58
20240619120010,1527.53
20240619121010,1509.97
20240619122010,1407.87
20240619123010,876.13
20240619124010,266.16
20240619125010,15.94
20240619130010,43.26
20240619131010,41.9
20240619132010,35.4
20240619133010,33.71
20240619134010,27.72
20240619135010,23.84
20240619140010,40.55
20240619141010,30.61
20240619142010,23.11
20240619143010,19.26
20240619144010,14.36
20240619145010,11.35
20240619150010,12.09
20240619151010,6.45
20240619152010,1.79
20240619153010,1.25
20240619154010,0.87
20240619155010,0.5
20240619160010,3.34
20240619161010,3.33
20240619162010,2.64
20240619163010,2.9
20240619164010,3.85
20240619165010,5.23
20240711090010,399.95
20240711091010,487.97
20240711092010,573.62
20240711093010,673.7
20240711094010,772.56
20240711095010,890.03
20240711100010,985.71
20240711101010,1099.93
20240711102010,1192.59
20240711103010,1278.29
20240711104010,1353.52
20240711105010,1424.05
20240711110010,1461.43
20240711111010,1512.07
20240711112010,1527.93
20240711113010,1535.71
20240711114010,1558.43
20240711115010,1591.66
20240711120010,1644.9
20240711121010,1670.0
20240711122010,1676.26
20240711123010,1571.21
20240711124010,588.82
20240711125010,78.92
20240711130010,9.45
20240711131010,13.47
20240711132010,12.99
20240711133010,12.16
20240711134010,13.67
20240711135010,20.32
20240711140010,23.38
20240711141010,21.56
20240711142010,16.66
20240711143010,17.71
20240711144010,19.22
20240711145010,18.75
20240711150010,29.62
20240711151010,23.76
20240711152010,18.88
20240711153010,17.16
20240711154010,15.63
20240711155010,15.54
20240711160010,19.64
20240711161010,16.15
20240711162010,13.38
20240711163010,10.68
20240711164010,7.86
20240711165010,4.7
20240207090017,59.26
20240207091017,93.98
20240207092017,189.73
20240207093017,301.16
20240207094017,375.62
20240207095017,379.58
20240207100017,313.69
20240207101017,240.23
20240207102017,194.72
20240207103017,161.72
20240207104017,128.26
20240207105017,101.83
20240207110017,80.43
20240207111017,67.24
20240207112017,59.23
20240207113017,57.14
20240207114017,57.46
20240207115017,56.52
20240207120017,61.09
20240207121017,58.85
20240207122017,55.86
20240207123017,48.64
20240207124017,39.51
20240207125017,30.56
20240207130017,28.3
20240207131017,20.82
20240207132017,15.93
20240207133017,13.01
20240207134017,11.61
20240207135017,11.1
20240207140017,11.35
20240207141017,10.86
20240207142017,10.64
20240207143017,10.34
20240207144017,9.92
20240207145017,8.89
20240207150017,8.57
20240207151017,7.66
20240207152017,6.57
20240207153017,5.31
20240207154017,3.83
20240207155017,1.78
20240207160017,4.77
20240207161017,3.1
20240207162017,2.29
20240207163017,1.73
20240207164017,1.65
20240207165017,1.75
20240224090017,44.06
20240224091017,59.66
20240224092017,83.28
20240224093017,145.4
20240224094017,239.57
20240224095017,278.58
20240224100017,302.29
20240224101017,300.36
20240224102017,294.09
20240224103017,290.64
20240224104017,278.6
20240224105017,221.75
20240224110017,192.45
20240224111017,175.79
20240224112017,155.68
20240224113017,141.4
20240224114017,135.0
20240224115017,128.18
20240224120017,114.81
20240224121017,105.65
20240224122017,98.38
20240224123017,95.55
20240224124017,98.78
20240224125017,102.46
20240224130017,100.04
20240224131017,85.57
20240224132017,76.38
20240224133017,68.15
20240224134017,56.84
20240224135017,43.85
20240224140017,44.41
20240224141017,36.97
20240224142017,29.27
20240224143017,21.49
20240224144017,14.86
20240224145017,11.55
20240224150017,12.43
20240224151017,10.05
20240224152017,7.57
20240224153017,5.47
20240224154017,3.44
20240224155017,1.72
20240224160017,3.88
20240224161017,2.14
20240224162017,1.12
20240224163017,0.6
20240224164017,0.4
20240224165017,0.49
20240318090017,8.45
20240318091017,8.61
20240318092017,9.56
20240318093017,10.67
20240318094017,11.94
20240318095017,13.56
20240318100017,12.4
20240318101017,14.23
20240318102017,15.66
20240318103017,16.45
20240318104017,16.5
20240318105017,16.36
20240318110017,16.22
20240318111017,15.97
20240318112017,16.09
20240318113017,16.13
20240318114017,15.23
20240318115017,14.46
20240318120017,13.5
20240318121017,12.44
20240318122017,11.59
20240318123017,10.28
20240318124017,8.46
20240318125017,6.32
20240318130017,6.65
20240318131017,5.46
20240318132017,4.67
20240318133017,4.06
20240318134017,3.88
20240318135017,3.12
20240318140017,3.95
20240318141017,4.5
20240318142017,4.27
20240318143017,3.29
20240318144017,2.19
20240318145017,1.1
20240318150017,2.33
20240318151017,1.46
20240318152017,1.2
20240318153017,1.24
20240318154017,1.51
20240318155017,1.99
20240318160017,1.49
20240318161017,1.92
20240318162017,1.77
20240318163017,1.75
20240318164017,1.64
20240318165017,1.18
20240509090017,124.34
20240509091017,147.49
20240509092017,171.56
20240509093017,213.5
20240509094017,318.59
20240509095017,364.98
20240509100017,332.71
20240509101017,337.23
20240509102017,375.16
20240509103017,387.11
20240509104017,391.58
20240509105017,424.88
20240509110017,427.21
20240509111017,413.3
20240509112017,389.42
20240509113017,372.54
20240509114017,353.26
20240509115017,341.75
20240509120017,290.49
20240509121017,225.91
20240509122017,213.53
20240509123017,246.29
20240509124017,264.79
20240509125017,278.07
20240509130017,290.22
20240509131017,240.7
20240509132017,162.75
20240509133017,124.01
20240509134017,101.2
20240509135017,84.29
20240509140017,66.41
20240509141017,52.53
20240509142017,44.1
20240509143017,36.51
20240509144017,28.46
20240509145017,24.56
20240509150017,23.5
20240509151017,18.58
20240509152017,15.78
20240509153017,13.39
20240509154017,11.49
20240509155017,9.26
20240509160017,10.86
20240509161017,8.06
20240509162017,6.0
20240509163017,4.52
20240509164017,3.64
20240509165017,2.9
20240602090017,10.44
20240602091017,9.57
20240602092017,8.64
20240602093017,8.14
20240602094017,8.12
20240602095017,7.87
20240602100017,8.47
20240602101017,10.95
20240602102017,12.84
20240602103017,14.22
20240602104017,15.71
20240602105017,16.92
20240602110017,17.06
20240602111017,18.88
20240602112017,19.83
20240602113017,20.03
20240602114017,19.35
20240602115017,18.18
20240602120017,19.14
20240602121017,16.88
20240602122017,15.55
20240602123017,15.19
20240602124017,15.49
20240602125017,18.34
20240602130017,16.65
20240602131017,16.01
20240602132017,14.91
20240602133017,13.98
20240602134017,12.86
20240602135017,11.02
20240602140017,11.44
20240602141017,8.76
20240602142017,6.66
20240602143017,5.4
20240602144017,4.96
20240602145017,4.48
20240602150017,2.78
20240602151017,4.31
20240602152017,4.92
20240602153017,4.4
20240602154017,3.24
20240602155017,1.54
20240602160017,4.98
20240602161017,3.97
20240602162017,2.52
20240602163017,1.14
20240602164017,0.67
20240602165017,0.8
20240604090017,840.13
20240604091017,774.92
20240604092017,712.46
20240604093017,653.86
20240604094017,564.47
20240604095017,486.62
20240604100017,484.1
20240604101017,486.33
20240604102017,543.08
20240604103017,578.25
20240604104017,615.62
20240604105017,595.49
20240604110017,509.47
20240604111017,369.85
20240604112017,304.72
20240604113017,264.56
20240604114017,234.29
20240604115017,238.08
20240604120017,247.94
20240604121017,266.1
20240604122017,286.84
20240604123017,285.24
20240604124017,272.6
20240604125017,231.2
20240604130017,205.28
20240604131017,223.16
20240604132017,250.18
20240604133017,265.88
20240604134017,223.82
20240604135017,205.37
20240604140017,193.09
20240604141017,182.03
20240604142017,162.58
20240604143017,134.86
20240604144017,107.58
20240604145017,86.62
20240604150017,72.2
20240604151017,53.81
20240604152017,43.09
20240604153017,32.26
20240604154017,25.19
20240604155017,21.56
20240604160017,18.4
20240604161017,13.43
20240604162017,10.56
20240604163017,8.21
20240604164017,6.46
20240604165017,4.56
20240609090017,676.47
20240609091017,749.14
20240609092017,765.68
20240609093017,620.99
20240609094017,458.45
20240609095017,370.23
20240609100017,316.12
20240609101017,251.68
20240609102017,201.59
20240609103017,222.67
20240609104017,330.76
20240609105017,475.27
20240609110017,565.55
20240609111017,538.86
20240609112017,363.43
20240609113017,242.62
20240609114017,156.09
20240609115017,80.46
20240609120017,39.23
20240609121017,30.12
20240609122017,29.03
20240609123017,30.77
20240609124017,33.62
20240609125017,33.45
20240609130017,29.78
20240609131017,24.88
20240609132017,24.2
20240609133017,23.68
20240609134017,22.35
20240609135017,18.94
20240609140017,16.47
20240609141017,13.28
20240609142017,10.57
20240609143017,8.5
20240609144017,6.85
20240609145017,6.43
20240609150017,11.18
20240609151017,8.93
20240609152017,8.31
20240609153017,8.24
20240609154017,7.83
20240609155017,6.77
20240609160017,6.66
20240609161017,4.64
20240609162017,3.06
20240609163017,1.75
20240609164017,0.31
20240609165017,0.01
20240709090017,990.45
20240709091017,1025.58
20240709092017,1076.64
20240709093017,1111.29
20240709094017,1139.51
20240709095017,1174.16
20240709100017,1189.46
20240709101017,1224.55
20240709102017,1254.03
20240709103017,1271.38
20240709104017,1282.34
20240709105017,1290.84
20240709110017,1286.85
20240709111017,1285.03
20240709112017,1278.55
20240709113017,1273.27
20240709114017,1260.82
20240709115017,1244.5
20240709120017,1225.88
20240709121017,1191.93
20240709122017,1160.52
20240709123017,1123.01
20240709124017,1077.36
20240709125017,1039.9
20240709130017,975.63
20240709131017,909.86
20240709132017,840.6
20240709133017,759.53
20240709134017,668.23
20240709135017,605.13
20240709140017,537.84
20240709141017,280.22
20240709142017,37.09
20240709143017,9.02
20240709144017,13.24
20240709145017,12.25
20240709150017,17.31
20240709151017,16.54
20240709152017,15.72
20240709153017,14.19
20240709154017,12.83
20240709155017,9.66
20240709160017,13.84
20240709161017,10.07
20240709162017,7.72
20240709163017,5.64
20240709164017,4.6
20240709165017,4.63
20240106090001,1313.99
20240106091001,1438.8
20240106092001,1548.68
20240106093001,1621.54
20240106094001,1667.0
20240106095001,1693.99
20240106100001,1722.16
20240106101001,1727.25
20240106102001,1727.98
20240106103001,1732.44
20240106104001,1739.07
20240106105001,1738.33
20240106110001,1739.84
20240106111001,1748.29
20240106112001,1746.76
20240106113001,1746.44
20240106114001,1753.19
20240106115001,1758.41
20240106120001,1751.82
20240106121001,1728.82
20240106122001,1724.26
20240106123001,1726.87
20240106124001,1703.76
20240106125001,1655.0
20240106130001,1653.22
20240106131001,1554.48
20240106132001,1414.44
20240106133001,1258.14
20240106134001,1155.97
20240106135001,1016.46
20240106140001,839.3
20240106141001,612.2
20240106142001,352.78
20240106143001,268.0
20240106144001,210.78
20240106145001,149.34
20240106150001,71.92
20240106151001,36.91
20240106152001,27.6
20240106153001,19.18
20240106154001,13.09
20240106155001,9.43
20240106160001,10.68
20240106161001,6.97
20240106162001,3.74
20240106163001,2.36
20240106164001,1.42
20240106165001,0.71
20240111090001,30.88
20240111091001,27.9
20240111092001,24.16
20240111093001,24.31
20240111094001,27.9
20240111095001,35.32
20240111100001,37.94
20240111101001,48.7
20240111102001,59.42
20240111103001,71.75
20240111104001,88.22
20240111105001,113.22
20240111110001,136.64
20240111111001,228.83
20240111112001,493.98
20240111113001,657.0
20240111114001,630.36
20240111115001,609.94
20240111120001,571.2
20240111121001,524.64
20240111122001,492.85
20240111123001,412.54
20240111124001,252.44
20240111125001,230.78
20240111130001,300.78
20240111131001,268.08
20240111132001,195.96
20240111133001,148.56
20240111134001,114.25
20240111135001,69.9
20240111140001,31.39
20240111141001,18.52
20240111142001,15.18
20240111143001,11.32
20240111144001,8.28
20240111145001,5.65
20240111150001,4.21
20240111151001,3.24
20240111152001,2.83
20240111153001,2.66
20240111154001,2.51
20240111155001,2.12
20240111160001,2.01
20240111161001,1.48
20240111162001,1.39
20240111163001,1.31
20240111164001,1.16
20240111165001,1.23
20240213090001,996.18
20240213091001,1091.03
20240213092001,1194.64
20240213093001,1342.45
20240213094001,1461.14
20240213095001,1536.48
20240213100001,1587.85
20240213101001,1621.24
20240213102001,1653.16
20240213103001,1684.79
20240213104001,1705.21
20240213105001,1717.33
20240213110001,1728.48
20240213111001,1749.54
20240213112001,1773.35
20240213113001,1779.47
20240213114001,1633.86
20240213115001,1245.61
20240213120001,937.68
20240213121001,600.29
20240213122001,450.52
20240213123001,369.72
20240213124001,386.22
20240213125001,377.52
20240213130001,344.73
20240213131001,317.01
20240213132001,300.62
20240213133001,295.8
20240213134001,261.99
20240213135001,187.24
20240213140001,144.93
20240213141001,131.2
20240213142001,126.43
20240213143001,119.72
20240213144001,109.36
20240213145001,92.58
20240213150001,75.7
20240213151001,59.52
20240213152001,47.98
20240213153001,39.21
20240213154001,31.83
20240213155001,26.74
20240213160001,25.71
20240213161001,19.03
20240213162001,14.2
20240213163001,10.79
20240213164001,8.21
20240213165001,5.95
20240508090001,206.93
20240508091001,162.57
20240508092001,135.95
20240508093001,132.7
20240508094001,129.55
20240508095001,129.14
20240508100001,128.69
20240508101001,127.47
20240508102001,108.86
20240508103001,74.09
20240508104001,55.04
20240508105001,43.71
20240508110001,49.6
20240508111001,57.75
20240508112001,68.54
20240508113001,83.45
20240508114001,98.9
20240508115001,113.54
20240508120001,137.75
20240508121001,160.67
20240508122001,189.33
20240508123001,99.27
20240508124001,52.0
20240508125001,28.25
20240508130001,5.75
20240508131001,2.05
20240508132001,1.79
20240508133001,3.41
20240508134001,6.03
20240508135001,8.35
20240508140001,17.98
20240508141001,21.16
20240508142001,19.33
20240508143001,16.11
20240508144001,12.77
20240508145001,9.82
20240508150001,8.73
20240508151001,5.64
20240508152001,2.92
20240508153001,1.82
20240508154001,1.29
20240508155001,1.01
20240508160001,0.26
20240508161001,0.49
20240508162001,0.69
20240508163001,0.73
20240508164001,0.68
20240508165001,0.63
20240510090001,874.86
20240510091001,931.25
20240510092001,1041.31
20240510093001,1060.22
20240510094001,894.18
20240510095001,646.51
20240510100001,508.56
20240510101001,481.26
20240510102001,578.32
20240510103001,793.46
20240510104001,881.54
20240510105001,965.39
20240510110001,1036.5
20240510111001,1047.83
20240510112001,1036.07
20240510113001,1041.98
20240510114001,1026.07
20240510115001,1058.33
20240510120001,949.98
20240510121001,844.23
20240510122001,852.67
20240510123001,884.84
20240510124001,991.04
20240510125001,912.39
20240510130001,589.45
20240510131001,309.22
20240510132001,287.92
20240510133001,296.02
20240510134001,267.78
20240510135001,200.9
20240510140001,156.36
20240510141001,122.63
20240510142001,98.91
20240510143001,90.36
20240510144001,83.94
20240510145001,79.85
20240510150001,97.08
20240510151001,111.37
20240510152001,117.66
20240510153001,107.74
20240510154001,77.67
20240510155001,56.14
20240510160001,51.74
20240510161001,40.0
20240510162001,29.9
20240510163001,23.27
20240510164001,16.81
20240510165001,11.47
20240524090001,113.06
20240524091001,132.48
20240524092001,151.71
20240524093001,155.68
20240524094001,148.1
20240524095001,129.09
20240524100001,124.16
20240524101001,116.23
20240524102001,107.55
20240524103001,103.06
20240524104001,99.16
20240524105001,97.48
20240524110001,120.47
20240524111001,148.35
20240524112001,180.14
20240524113001,189.22
20240524114001,172.96
20240524115001,151.01
20240524120001,163.78
20240524121001,166.24
20240524122001,171.15
20240524123001,168.81
20240524124001,209.34
20240524125001,293.85
20240524130001,324.44
20240524131001,291.59
20240524132001,232.65
20240524133001,172.37
20240524134001,122.57
20240524135001,88.91
20240524140001,72.46
20240524141001,54.69
20240524142001,41.66
20240524143001,30.97
20240524144001,19.06
20240524145001,15.51
20240524150001,15.47
20240524151001,11.49
20240524152001,9.38
20240524153001,5.7
20240524154001,1.88
20240524155001,2.62
20240524160001,1.34
20240524161001,1.92
20240524162001,2.14
20240524163001,1.87
20240524164001,0.97
20240524165001,1.21
20240623090001,753.46
20240623091001,834.07
20240623092001,864.99
20240623093001,898.32
20240623094001,952.28
20240623095001,1018.72
20240623100001,1064.58
20240623101001,1108.89
20240623102001,1131.78
20240623103001,1146.56
20240623104001,1163.67
20240623105001,1187.17
20240623110001,1199.96
20240623111001,1211.45
20240623112001,1218.98
20240623113001,1226.17
20240623114001,1232.79
20240623115001,1234.47
20240623120001,1219.17
20240623121001,1201.54
20240623122001,1186.15
20240623123001,1150.09
20240623124001,1104.95
20240623125001,1064.99
20240623130001,1030.8
20240623131001,958.74
20240623132001,893.79
20240623133001,864.74
20240623134001,826.69
20240623135001,748.34
20240623140001,569.68
20240623141001,518.71
20240623142001,428.43
20240623143001,283.7
20240623144001,210.81
20240623145001,178.59
20240623150001,192.48
20240623151001,242.94
20240623152001,221.51
20240623153001,149.74
20240623154001,101.39
20240623155001,63.86
20240623160001,45.73
20240623161001,27.45
20240623162001,18.08
20240623163001,12.21
20240623164001,9.66
20240623165001,7.55
20240627090001,669.79
20240627091001,739.5
20240627092001,772.89
20240627093001,808.34
20240627094001,857.78
20240627095001,916.45
20240627100001,979.91
20240627101001,1024.84
20240627102001,1042.96
20240627103001,1048.31
20240627104001,1060.52
20240627105001,1084.08
20240627110001,1102.31
20240627111001,1122.25
20240627112001,1132.27
20240627113001,1138.25
20240627114001,1140.47
20240627115001,1134.14
20240627120001,1135.67
20240627121001,1128.21
20240627122001,1107.51
20240627123001,1070.64
20240627124001,1031.44
20240627125001,1008.56
20240627130001,969.88
20240627131001,883.47
20240627132001,842.47
20240627133001,763.03
20240627134001,562.2
20240627135001,363.9
20240627140001,274.3
20240627141001,205.51
20240627142001,208.34
20240627143001,187.44
20240627144001,129.52
20240627145001,91.49
20240627150001,105.68
20240627151001,95.65
20240627152001,84.8
20240627153001,79.83
20240627154001,69.84
20240627155001,58.26
20240627160001,56.69
20240627161001,47.34
20240627162001,37.46
20240627163001,28.48
20240627164001,20.25
20240627165001,13.96
20240713090001,798.98
20240713091001,867.24
20240713092001,945.92
20240713093001,1015.04
20240713094001,1084.2
20240713095001,1158.61
20240713100001,1201.78
20240713101001,1229.77
20240713102001,1262.56
20240713103001,1279.44
20240713104001,1306.77
20240713105001,1333.82
20240713110001,1340.56
20240713111001,1346.11
20240713112001,1344.38
20240713113001,1338.56
20240713114001,1330.42
20240713115001,1319.01
20240713120001,1310.78
20240713121001,1304.85
20240713122001,1284.43
20240713123001,1249.78
20240713124001,1228.42
20240713125001,1194.62
20240713130001,1081.27
20240713131001,998.25
20240713132001,966.25
20240713133001,886.87
20240713134001,760.22
20240713135001,684.89
20240713140001,552.67
20240713141001,446.95
20240713142001,430.41
20240713143001,365.96
20240713144001,330.61
20240713145001,233.06
20240713150001,159.72
20240713151001,110.52
20240713152001,81.38
20240713153001,56.28
20240713154001,43.09
20240713155001,36.63
20240713160001,36.01
20240713161001,23.78
20240713162001,13.78
20240713163001,8.42
20240713164001,5.45
20240713165001,3.71
20240715090001,713.61
20240715091001,819.74
20240715092001,899.08
20240715093001,947.72
20240715094001,980.39
20240715095001,1006.18
20240715100001,1033.54
20240715101001,1060.34
20240715102001,1086.86
20240715103001,1132.17
20240715104001,1183.11
20240715105001,1215.99
20240715110001,1218.19
20240715111001,1224.24
20240715112001,1233.01
20240715113001,1241.9
20240715114001,1249.33
20240715115001,1252.56
20240715120001,1245.98
20240715121001,1242.06
20240715122001,1232.31
20240715123001,1211.5
20240715124001,1172.35
20240715125001,1154.2
20240715130001,1127.83
20240715131001,1035.13
20240715132001,972.3
20240715133001,914.21
20240715134001,854.99
20240715135001,813.95
20240715140001,768.72
20240715141001,689.08
20240715142001,597.01
20240715143001,537.48
20240715144001,445.63
20240715145001,311.59
20240715150001,241.42
20240715151001,229.15
20240715152001,183.91
20240715153001,134.37
20240715154001,106.19
20240715155001,91.29
20240715160001,71.04
20240715161001,43.93
20240715162001,30.97
20240715163001,22.12
20240715164001,16.1
20240715165001,11.41
20240927090004,720.12
20240927091004,747.56
20240927092004,777.89
20240927093004,806.41
20240927094004,840.13
