序號,答案
20240618091008,42.09
20240618092008,41.97
20240618093008,41.64
20240618094008,38.28
20240618095008,44.4
20240618100008,49.55
20240618101008,48.9
20240618102008,46.32
20240618103008,43.91
20240618104008,41.04
20240618105008,36.97
20240618110008,35.45
20240618111008,31.25
20240618112008,36.85
20240618113008,51.42
20240618114008,85.09
20240618115008,185.27
20240618120008,202.32
20240618121008,175.78
20240618122008,153.07
20240618123008,148.86
20240618124008,137.96
20240618125008,117.26
20240618130008,119.49
20240618131008,163.18
20240618132008,218.86
20240618133008,280.71
20240618134008,368.67
20240618135008,403.37
20240618140008,351.35
20240618141008,321.03
20240618142008,245.1
20240618143008,236.95
20240618144008,208.28
20240618145008,49.37
20240618150008,53.33
20240618151008,32.94
20240618152008,21.61
20240618153008,14.39
20240618154008,9.49
20240618155008,7.62
20240618160008,12.95
20240618161008,10.55
20240618162008,8.35
20240618163008,6.56
20240618164008,4.95
20240618165008,3.53
20240630090008,4.73
20240630091008,3.31
20240630092008,2.87
20240630093008,2.62
20240630094008,2.58
20240630095008,4.38
20240630100008,7.91
20240630101008,14.73
20240630102008,17.34
20240630103008,18.74
20240630104008,219.16
20240630105008,358.67
20240630110008,359.48
20240630111008,354.75
20240630112008,357.02
20240630113008,344.35
20240630114008,287.22
20240630115008,112.52
20240630120008,50.17
20240630121008,196.08
20240630122008,756.49
20240630123008,1022.15
20240630124008,1197.89
20240630125008,1341.61
20240630130008,1367.07
20240630131008,1362.42
20240630132008,1338.84
20240630133008,1303.66
20240630134008,1269.17
20240630135008,1248.62
20240630140008,1228.42
20240630141008,1202.52
20240630142008,992.88
20240630143008,476.64
20240630144008,58.98
20240630145008,29.69
20240630150008,30.71
20240630151008,24.1
20240630152008,17.55
20240630153008,16.1
20240630154008,14.32
20240630155008,10.73
20240630160008,19.27
20240630161008,14.38
20240630162008,11.08
20240630163008,7.31
20240630164008,3.97
20240630165008,3.88
20240702090008,5.29
20240702091008,4.14
20240702092008,4.75
20240702093008,4.38
20240702094008,7.65
20240702095008,10.94
20240702100008,6.78
20240702101008,7.78
20240702102008,8.44
20240702103008,12.37
20240702104008,14.65
20240702105008,10.11
20240702110008,3.61
20240702111008,5.32
20240702112008,4.89
20240702113008,8.66
20240702114008,37.57
20240702115008,200.52
20240702120008,252.17
20240702121008,320.76
20240702122008,749.14
20240702123008,1208.86
20240702124008,1412.19
20240702125008,1451.67
20240702130008,1456.71
20240702131008,1425.29
20240702132008,1389.17
20240702133008,1333.75
20240702134008,986.85
20240702135008,802.89
20240702140008,462.89
20240702141008,252.75
20240702142008,154.21
20240702143008,106.4
20240702144008,47.6
20240702145008,36.89
20240702150008,31.4
20240702151008,21.84
20240702152008,16.37
20240702153008,12.15
20240702154008,10.41
20240702155008,10.17
20240702160008,12.64
20240702161008,8.8
20240702162008,6.35
20240702163008,4.49
20240702164008,3.04
20240702165008,2.5
20240812090008,4.45
20240812091008,4.36
20240812092008,8.75
20240812093008,14.26
20240812094008,14.6
20240812095008,13.73
20240812100008,9.96
20240812101008,18.94
20240812102008,21.46
20240812103008,13.23
20240812104008,22.16
20240812105008,110.78
20240812110008,266.7
20240812111008,369.28
20240812112008,375.77
20240812113008,379.6
20240812114008,390.34
20240812115008,390.23
20240812120008,478.51
20240812121008,597.25
20240812122008,1023.77
20240812123008,1244.12
20240812124008,1168.71
20240812125008,1044.26
20240812130008,1020.61
20240812131008,878.23
20240812132008,672.17
20240812133008,592.95
20240812134008,669.87
20240812135008,588.34
20240812140008,414.68
20240812141008,284.43
20240812142008,222.52
20240812143008,168.14
20240812144008,95.27
20240812145008,64.41
20240812150008,53.48
20240812151008,42.58
20240812152008,34.73
20240812153008,28.02
20240812154008,22.5
20240812155008,18.91
20240812160008,17.42
20240812161008,11.72
20240812162008,8.21
20240812163008,5.67
20240812164008,3.67
20240812165008,3.03
20240828090008,6.08
20240828091008,5.98
20240828092008,5.5
20240828093008,4.09
20240828094008,4.17
20240828095008,5.54
20240828100008,6.14
20240828101008,5.08
20240828102008,4.85
20240828103008,102.41
20240828104008,835.74
20240828105008,1402.61
20240828110008,1473.03
20240828111008,1466.25
20240828112008,1488.3
20240828113008,1513.38
20240828114008,1531.54
20240828115008,1542.59
20240828120008,1536.31
20240828121008,1558.48
20240828122008,1569.88
20240828123008,1562.35
20240828124008,1550.01
20240828125008,1540.49
20240828130008,1542.55
20240828131008,1525.11
20240828132008,1507.56
20240828133008,1489.04
20240828134008,1468.3
20240828135008,1443.1
20240828140008,1429.5
20240828141008,1425.52
20240828142008,1416.14
20240828143008,1395.38
20240828144008,1192.8
20240828145008,595.68
20240828150008,127.2
20240828151008,17.83
20240828152008,14.79
20240828153008,13.12
20240828154008,13.63
20240828155008,14.37
20240828160008,15.78
20240828161008,11.87
20240828162008,6.93
20240828163008,3.39
20240828164008,1.81
20240828165008,0.83
20240307090010,7.4
20240307091010,7.92
20240307092010,7.8
20240307093010,7.38
20240307094010,6.87
20240307095010,7.24
20240307100010,6.84
20240307101010,6.82
20240307102010,7.02
20240307103010,7.08
20240307104010,7.47
20240307105010,8.24
20240307110010,8.49
20240307111010,9.24
20240307112010,10.1
20240307113010,11.36
20240307114010,12.84
20240307115010,13.84
20240307120010,15.71
20240307121010,16.77
20240307122010,16.95
20240307123010,16.1
20240307124010,14.49
20240307125010,12.89
20240307130010,12.08
20240307131010,10.3
20240307132010,8.82
20240307133010,7.6
20240307134010,6.3
20240307135010,5.4
20240307140010,4.24
20240307141010,3.27
20240307142010,2.29
20240307143010,1.75
20240307144010,1.56
20240307145010,1.6
20240307150010,0.75
20240307151010,1.13
20240307152010,1.08
20240307153010,1.15
20240307154010,1.22
20240307155010,1.03
20240307160010,1.16
20240307161010,0.97
20240307162010,1.09
20240307163010,1.14
20240307164010,1.02
20240307165010,1.06
20240310090010,2.14
20240310091010,3.04
20240310092010,3.89
20240310093010,4.53
20240310094010,5.03
20240310095010,6.06
20240310100010,5.67
20240310101010,6.02
20240310102010,6.53
20240310103010,6.85
20240310104010,7.3
20240310105010,8.03
20240310110010,8.67
20240310111010,8.54
20240310112010,9.17
20240310113010,9.99
20240310114010,11.04
20240310115010,12.39
20240310120010,10.48
20240310121010,12.01
20240310122010,13.58
20240310123010,15.05
20240310124010,16.41
20240310125010,17.3
20240310130010,19.0
20240310131010,19.78
20240310132010,20.62
20240310133010,21.17
20240310134010,21.7
20240310135010,22.0
20240310140010,21.14
20240310141010,21.47
20240310142010,22.18
20240310143010,23.62
20240310144010,26.35
20240310145010,27.56
20240310150010,31.04
20240310151010,28.91
20240310152010,26.94
20240310153010,23.76
20240310154010,19.34
20240310155010,14.4
20240310160010,13.23
20240310161010,8.25
20240310162010,4.62
20240310163010,2.53
20240310164010,1.73
20240310165010,1.43
20240423090010,50.37
20240423091010,49.71
20240423092010,47.38
20240423093010,47.54
20240423094010,48.1
20240423095010,50.96
20240423100010,61.27
20240423101010,70.27
20240423102010,72.93
20240423103010,71.71
20240423104010,65.69
20240423105010,61.96
20240423110010,56.45
20240423111010,46.29
20240423112010,36.21
20240423113010,32.25
20240423114010,28.86
20240423115010,27.44
20240423120010,25.08
20240423121010,23.66
20240423122010,22.31
20240423123010,20.47
20240423124010,18.43
20240423125010,17.11
20240423130010,17.31
20240423131010,16.44
20240423132010,16.49
20240423133010,17.74
20240423134010,19.95
20240423135010,22.71
20240423140010,22.72
20240423141010,22.93
20240423142010,22.6
20240423143010,21.66
20240423144010,20.45
20240423145010,19.03
20240423150010,20.29
20240423151010,17.69
20240423152010,15.11
20240423153010,12.45
20240423154010,10.01
20240423155010,7.76
20240423160010,7.65
20240423161010,5.88
20240423162010,4.24
20240423163010,3.09
20240423164010,2.3
20240423165010,2.14
20240519090010,51.82
20240519091010,49.82
20240519092010,47.86
20240519093010,46.57
20240519094010,41.17
20240519095010,41.71
20240519100010,42.76
20240519101010,48.5
20240519102010,53.22
20240519103010,54.62
20240519104010,53.63
20240519105010,54.84
20240519110010,62.66
20240519111010,63.41
20240519112010,60.77
20240519113010,54.98
20240519114010,48.31
20240519115010,38.8
20240519120010,27.54
20240519121010,20.34
20240519122010,21.87
20240519123010,22.48
20240519124010,23.82
20240519125010,26.19
20240519130010,31.62
20240519131010,30.06
20240519132010,28.62
20240519133010,27.97
20240519134010,28.58
20240519135010,29.34
20240519140010,28.54
20240519141010,37.43
20240519142010,47.74
20240519143010,54.12
20240519144010,56.51
20240519145010,55.16
20240519150010,51.71
20240519151010,44.14
20240519152010,45.66
20240519153010,47.8
20240519154010,44.22
20240519155010,35.91
20240519160010,27.51
20240519161010,20.47
20240519162010,15.08
20240519163010,11.02
20240519164010,8.13
20240519165010,5.63
20240619090010,298.62
20240619091010,434.1
20240619092010,513.08
20240619093010,647.31
20240619094010,794.48
20240619095010,903.51
20240619100010,958.56
20240619101010,986.0
20240619102010,1003.26
20240619103010,1034.15
20240619104010,1097.34
20240619105010,1181.1
20240619110010,1223.42
20240619111010,1281.33
20240619112010,1341.33
20240619113010,1400.55
20240619114010,1453.18
20240619115010,1500.03
20240619120010,1505.64
20240619121010,1433.27
20240619122010,1233.38
20240619123010,814.55
20240619124010,264.79
20240619125010,23.1
20240619130010,44.47
20240619131010,40.25
20240619132010,33.55
20240619133010,31.97
20240619134010,26.7
20240619135010,23.78
20240619140010,38.17
20240619141010,29.71
20240619142010,23.07
20240619143010,19.36
20240619144010,15.03
20240619145010,11.96
20240619150010,11.97
20240619151010,6.37
20240619152010,1.83
20240619153010,1.09
20240619154010,0.61
20240619155010,0.32
20240619160010,2.79
20240619161010,2.59
20240619162010,1.99
20240619163010,2.43
20240619164010,3.46
20240619165010,5.03
20240711090010,400.04
20240711091010,485.6
20240711092010,573.27
20240711093010,674.5
20240711094010,777.99
20240711095010,892.43
20240711100010,988.62
20240711101010,1097.46
20240711102010,1190.75
20240711103010,1280.22
20240711104010,1357.28
20240711105010,1425.5
20240711110010,1464.18
20240711111010,1514.07
20240711112010,1532.65
20240711113010,1543.58
20240711114010,1568.13
20240711115010,1608.14
20240711120010,1659.06
20240711121010,1682.57
20240711122010,1681.27
20240711123010,1504.66
20240711124010,576.54
20240711125010,74.74
20240711130010,12.09
20240711131010,15.34
20240711132010,12.07
20240711133010,10.47
20240711134010,11.92
20240711135010,17.48
20240711140010,21.26
20240711141010,19.94
20240711142010,16.43
20240711143010,17.55
20240711144010,18.55
20240711145010,17.88
20240711150010,26.33
20240711151010,21.1
20240711152010,17.22
20240711153010,15.95
20240711154010,14.86
20240711155010,14.93
20240711160010,19.41
20240711161010,16.31
20240711162010,13.81
20240711163010,11.24
20240711164010,8.42
20240711165010,5.61
20240207090017,64.38
20240207091017,95.3
20240207092017,182.2
20240207093017,284.64
20240207094017,359.14
20240207095017,371.28
20240207100017,319.47
20240207101017,258.93
20240207102017,208.93
20240207103017,165.74
20240207104017,128.05
20240207105017,101.17
20240207110017,79.81
20240207111017,66.91
20240207112017,58.98
20240207113017,56.81
20240207114017,57.38
20240207115017,57.9
20240207120017,62.73
20240207121017,60.47
20240207122017,57.06
20240207123017,49.79
20240207124017,40.09
20240207125017,30.49
20240207130017,26.71
20240207131017,19.93
20240207132017,15.26
20240207133017,12.33
20240207134017,10.82
20240207135017,10.25
20240207140017,10.28
20240207141017,10.02
20240207142017,9.99
20240207143017,9.93
20240207144017,9.74
20240207145017,9.11
20240207150017,8.69
20240207151017,7.9
20240207152017,6.78
20240207153017,5.39
20240207154017,3.67
20240207155017,1.49
20240207160017,4.23
20240207161017,2.88
20240207162017,2.07
20240207163017,1.45
20240207164017,1.4
20240207165017,1.76
20240224090017,43.56
20240224091017,59.89
20240224092017,86.6
20240224093017,154.18
20240224094017,262.54
20240224095017,305.12
20240224100017,307.46
20240224101017,278.4
20240224102017,268.46
20240224103017,275.32
20240224104017,278.09
20240224105017,243.04
20240224110017,212.26
20240224111017,186.54
20240224112017,161.14
20240224113017,143.85
20240224114017,134.75
20240224115017,125.67
20240224120017,111.43
20240224121017,102.12
20240224122017,94.93
20240224123017,92.07
20240224124017,94.85
20240224125017,97.85
20240224130017,96.3
20240224131017,85.04
20240224132017,77.62
20240224133017,69.61
20240224134017,58.48
20240224135017,45.99
20240224140017,43.84
20240224141017,36.38
20240224142017,29.34
20240224143017,22.25
20240224144017,16.11
20240224145017,12.63
20240224150017,12.6
20240224151017,10.2
20240224152017,7.74
20240224153017,5.64
20240224154017,3.69
20240224155017,2.2
20240224160017,3.64
20240224161017,2.05
20240224162017,1.01
20240224163017,0.49
20240224164017,0.32
20240224165017,0.43
20240318090017,8.21
20240318091017,8.45
20240318092017,9.31
20240318093017,10.38
20240318094017,11.69
20240318095017,13.3
20240318100017,12.43
20240318101017,14.25
20240318102017,15.66
20240318103017,16.38
20240318104017,16.34
20240318105017,16.07
20240318110017,15.69
20240318111017,15.38
20240318112017,15.43
20240318113017,15.54
20240318114017,15.16
20240318115017,14.92
20240318120017,14.25
20240318121017,13.62
20240318122017,12.83
20240318123017,11.38
20240318124017,9.32
20240318125017,7.07
20240318130017,6.94
20240318131017,5.79
20240318132017,4.93
20240318133017,4.27
20240318134017,4.06
20240318135017,3.38
20240318140017,4.29
20240318141017,4.95
20240318142017,4.7
20240318143017,3.7
20240318144017,2.55
20240318145017,1.49
20240318150017,2.38
20240318151017,1.59
20240318152017,1.35
20240318153017,1.4
20240318154017,1.67
20240318155017,2.15
20240318160017,1.54
20240318161017,1.88
20240318162017,1.75
20240318163017,1.73
20240318164017,1.63
20240318165017,1.35
20240509090017,134.92
20240509091017,163.95
20240509092017,194.52
20240509093017,232.49
20240509094017,323.19
20240509095017,370.49
20240509100017,360.02
20240509101017,372.28
20240509102017,411.37
20240509103017,436.92
20240509104017,460.84
20240509105017,498.62
20240509110017,481.39
20240509111017,448.89
20240509112017,414.66
20240509113017,387.6
20240509114017,356.29
20240509115017,329.76
20240509120017,270.43
20240509121017,211.98
20240509122017,199.48
20240509123017,227.3
20240509124017,256.86
20240509125017,279.16
20240509130017,290.65
20240509131017,242.35
20240509132017,170.48
20240509133017,134.61
20240509134017,110.73
20240509135017,90.37
20240509140017,69.32
20240509141017,53.83
20240509142017,43.79
20240509143017,35.37
20240509144017,27.8
20240509145017,23.84
20240509150017,22.83
20240509151017,18.71
20240509152017,15.89
20240509153017,13.31
20240509154017,11.21
20240509155017,9.09
20240509160017,10.18
20240509161017,7.77
20240509162017,5.89
20240509163017,4.48
20240509164017,3.59
20240509165017,3.0
20240602090017,11.94
20240602091017,10.63
20240602092017,9.34
20240602093017,8.65
20240602094017,8.73
20240602095017,8.76
20240602100017,10.44
20240602101017,13.28
20240602102017,15.38
20240602103017,16.91
20240602104017,18.51
20240602105017,19.75
20240602110017,20.17
20240602111017,22.01
20240602112017,22.86
20240602113017,22.88
20240602114017,22.02
20240602115017,20.72
20240602120017,20.95
20240602121017,18.66
20240602122017,17.29
20240602123017,16.93
20240602124017,17.25
20240602125017,19.94
20240602130017,18.73
20240602131017,18.06
20240602132017,16.95
20240602133017,15.92
20240602134017,14.71
20240602135017,13.12
20240602140017,12.45
20240602141017,9.71
20240602142017,7.51
20240602143017,6.11
20240602144017,5.47
20240602145017,4.91
20240602150017,3.28
20240602151017,4.31
20240602152017,4.57
20240602153017,3.98
20240602154017,2.82
20240602155017,1.23
20240602160017,4.45
20240602161017,3.84
20240602162017,2.66
20240602163017,1.56
20240602164017,1.22
20240602165017,1.41
20240604090017,797.26
20240604091017,740.92
20240604092017,722.05
20240604093017,687.22
20240604094017,589.18
20240604095017,495.72
20240604100017,487.55
20240604101017,478.98
20240604102017,519.9
20240604103017,558.14
20240604104017,606.27
20240604105017,603.57
20240604110017,536.81
20240604111017,399.25
20240604112017,314.88
20240604113017,258.59
20240604114017,226.4
20240604115017,235.54
20240604120017,260.51
20240604121017,294.86
20240604122017,312.54
20240604123017,288.5
20240604124017,263.77
20240604125017,223.04
20240604130017,195.92
20240604131017,208.73
20240604132017,230.35
20240604133017,241.57
20240604134017,216.54
20240604135017,211.73
20240604140017,207.13
20240604141017,194.53
20240604142017,169.39
20240604143017,137.85
20240604144017,110.0
20240604145017,89.23
20240604150017,72.27
20240604151017,53.76
20240604152017,42.59
20240604153017,32.51
20240604154017,25.68
20240604155017,21.65
20240604160017,18.45
20240604161017,14.14
20240604162017,11.25
20240604163017,8.79
20240604164017,6.87
20240604165017,5.14
20240609090017,689.29
20240609091017,757.11
20240609092017,764.0
20240609093017,618.1
20240609094017,462.22
20240609095017,404.1
20240609100017,400.43
20240609101017,358.35
20240609102017,262.3
20240609103017,227.82
20240609104017,327.53
20240609105017,459.48
20240609110017,561.97
20240609111017,561.09
20240609112017,399.94
20240609113017,251.97
20240609114017,147.36
20240609115017,77.8
20240609120017,35.31
20240609121017,26.33
20240609122017,26.23
20240609123017,28.89
20240609124017,31.81
20240609125017,31.73
20240609130017,29.64
20240609131017,25.63
20240609132017,24.82
20240609133017,23.91
20240609134017,22.09
20240609135017,18.59
20240609140017,15.76
20240609141017,12.76
20240609142017,10.25
20240609143017,8.38
20240609144017,6.98
20240609145017,6.44
20240609150017,10.64
20240609151017,9.01
20240609152017,8.47
20240609153017,8.36
20240609154017,8.11
20240609155017,7.38
20240609160017,6.74
20240609161017,5.03
20240609162017,3.51
20240609163017,2.11
20240609164017,0.52
20240609165017,0.05
20240709090017,999.48
20240709091017,1036.28
20240709092017,1082.96
20240709093017,1118.28
20240709094017,1149.27
20240709095017,1184.11
20240709100017,1201.79
20240709101017,1234.46
20240709102017,1261.82
20240709103017,1278.73
20240709104017,1291.05
20240709105017,1302.0
20240709110017,1302.31
20240709111017,1301.35
20240709112017,1293.93
20240709113017,1285.9
20240709114017,1271.72
20240709115017,1255.3
20240709120017,1235.73
20240709121017,1204.23
20240709122017,1171.64
20240709123017,1131.18
20240709124017,1084.41
20240709125017,1041.78
20240709130017,976.77
20240709131017,906.95
20240709132017,835.32
20240709133017,756.76
20240709134017,673.05
20240709135017,612.19
20240709140017,521.35
20240709141017,259.21
20240709142017,35.9
20240709143017,7.34
20240709144017,10.61
20240709145017,10.37
20240709150017,15.89
20240709151017,16.07
20240709152017,15.69
20240709153017,14.35
20240709154017,12.91
20240709155017,10.74
20240709160017,14.8
20240709161017,11.77
20240709162017,9.27
20240709163017,6.91
20240709164017,5.25
20240709165017,4.32
20240106090001,1296.63
20240106091001,1410.61
20240106092001,1516.0
20240106093001,1595.51
20240106094001,1650.3
20240106095001,1684.8
20240106100001,1715.09
20240106101001,1721.26
20240106102001,1722.35
20240106103001,1724.56
20240106104001,1728.77
20240106105001,1730.96
20240106110001,1741.14
20240106111001,1749.94
20240106112001,1746.36
20240106113001,1743.15
20240106114001,1746.41
20240106115001,1749.44
20240106120001,1744.18
20240106121001,1728.6
20240106122001,1724.98
20240106123001,1725.09
20240106124001,1704.6
20240106125001,1668.76
20240106130001,1658.98
20240106131001,1565.62
20240106132001,1441.27
20240106133001,1297.01
20240106134001,1168.39
20240106135001,966.05
20240106140001,746.04
20240106141001,538.81
20240106142001,339.23
20240106143001,260.69
20240106144001,203.82
20240106145001,144.15
20240106150001,68.41
20240106151001,35.61
20240106152001,26.64
20240106153001,19.27
20240106154001,13.86
20240106155001,10.81
20240106160001,9.94
20240106161001,6.58
20240106162001,3.46
20240106163001,1.82
20240106164001,1.06
20240106165001,0.49
20240111090001,25.61
20240111091001,24.08
20240111092001,22.1
20240111093001,22.74
20240111094001,25.8
20240111095001,31.47
20240111100001,33.7
20240111101001,42.42
20240111102001,52.13
20240111103001,64.08
20240111104001,79.49
20240111105001,101.89
20240111110001,124.98
20240111111001,197.19
20240111112001,412.77
20240111113001,545.08
20240111114001,533.53
20240111115001,531.13
20240111120001,518.58
20240111121001,514.65
20240111122001,517.39
20240111123001,451.34
20240111124001,297.81
20240111125001,231.12
20240111130001,264.13
20240111131001,231.28
20240111132001,181.53
20240111133001,148.61
20240111134001,115.34
20240111135001,67.84
20240111140001,27.89
20240111141001,16.03
20240111142001,13.17
20240111143001,10.25
20240111144001,7.66
20240111145001,5.54
20240111150001,3.9
20240111151001,3.14
20240111152001,2.73
20240111153001,2.47
20240111154001,2.19
20240111155001,1.78
20240111160001,1.5
20240111161001,1.16
20240111162001,1.13
20240111163001,1.07
20240111164001,0.95
20240111165001,1.03
20240213090001,1037.84
20240213091001,1129.25
20240213092001,1237.62
20240213093001,1382.99
20240213094001,1504.45
20240213095001,1580.29
20240213100001,1629.83
20240213101001,1663.51
20240213102001,1695.49
20240213103001,1722.64
20240213104001,1738.42
20240213105001,1747.1
20240213110001,1756.11
20240213111001,1771.66
20240213112001,1789.67
20240213113001,1794.64
20240213114001,1696.74
20240213115001,1398.98
20240213120001,1094.95
20240213121001,709.76
20240213122001,433.36
20240213123001,319.87
20240213124001,338.21
20240213125001,332.27
20240213130001,290.31
20240213131001,253.82
20240213132001,235.79
20240213133001,232.88
20240213134001,212.72
20240213135001,166.88
20240213140001,143.14
20240213141001,134.29
20240213142001,127.74
20240213143001,116.81
20240213144001,102.65
20240213145001,85.16
20240213150001,68.97
20240213151001,54.34
20240213152001,43.87
20240213153001,36.16
20240213154001,29.93
20240213155001,25.33
20240213160001,23.94
20240213161001,18.34
20240213162001,14.08
20240213163001,10.9
20240213164001,8.38
20240213165001,6.46
20240508090001,170.09
20240508091001,136.24
20240508092001,117.15
20240508093001,114.26
20240508094001,109.75
20240508095001,108.81
20240508100001,110.73
20240508101001,109.02
20240508102001,93.25
20240508103001,66.68
20240508104001,51.27
20240508105001,42.93
20240508110001,48.7
20240508111001,55.38
20240508112001,64.2
20240508113001,75.53
20240508114001,86.65
20240508115001,96.6
20240508120001,112.55
20240508121001,128.93
20240508122001,144.43
20240508123001,78.39
20240508124001,40.24
20240508125001,21.65
20240508130001,5.61
20240508131001,2.33
20240508132001,1.83
20240508133001,3.17
20240508134001,5.75
20240508135001,8.65
20240508140001,16.69
20240508141001,20.0
20240508142001,18.85
20240508143001,16.46
20240508144001,13.82
20240508145001,11.24
20240508150001,9.93
20240508151001,7.39
20240508152001,4.98
20240508153001,3.74
20240508154001,2.91
20240508155001,2.14
20240508160001,1.13
20240508161001,1.16
20240508162001,1.09
20240508163001,0.93
20240508164001,0.73
20240508165001,0.84
20240510090001,775.99
20240510091001,849.41
20240510092001,986.95
20240510093001,1007.64
20240510094001,842.25
20240510095001,611.73
20240510100001,492.98
20240510101001,476.77
20240510102001,569.73
20240510103001,756.2
20240510104001,848.33
20240510105001,919.56
20240510110001,953.36
20240510111001,942.8
20240510112001,922.63
20240510113001,924.29
20240510114001,900.47
20240510115001,899.57
20240510120001,765.28
20240510121001,672.15
20240510122001,696.79
20240510123001,760.68
20240510124001,848.63
20240510125001,753.13
20240510130001,485.64
20240510131001,263.53
20240510132001,242.74
20240510133001,250.57
20240510134001,225.86
20240510135001,175.17
20240510140001,147.77
20240510141001,123.36
20240510142001,103.25
20240510143001,94.02
20240510144001,86.52
20240510145001,81.6
20240510150001,94.27
20240510151001,104.72
20240510152001,109.12
20240510153001,99.58
20240510154001,73.61
20240510155001,53.88
20240510160001,48.67
20240510161001,38.17
20240510162001,29.17
20240510163001,22.78
20240510164001,16.71
20240510165001,11.74
20240524090001,104.7
20240524091001,118.59
20240524092001,136.47
20240524093001,144.83
20240524094001,142.7
20240524095001,130.83
20240524100001,127.67
20240524101001,121.65
20240524102001,113.53
20240524103001,108.02
20240524104001,102.82
20240524105001,99.48
20240524110001,124.08
20240524111001,156.58
20240524112001,195.32
20240524113001,211.87
20240524114001,198.59
20240524115001,171.12
20240524120001,176.73
20240524121001,179.4
20240524122001,183.76
20240524123001,187.42
20240524124001,241.59
20240524125001,344.3
20240524130001,379.78
20240524131001,330.31
20240524132001,245.55
20240524133001,168.11
20240524134001,115.49
20240524135001,82.05
20240524140001,63.67
20240524141001,49.38
20240524142001,36.92
20240524143001,26.64
20240524144001,16.84
20240524145001,13.94
20240524150001,14.8
20240524151001,11.56
20240524152001,9.66
20240524153001,6.59
20240524154001,3.52
20240524155001,5.54
20240524160001,2.91
20240524161001,2.88
20240524162001,2.95
20240524163001,2.62
20240524164001,1.63
20240524165001,1.94
20240623090001,749.76
20240623091001,820.27
20240623092001,856.37
20240623093001,893.4
20240623094001,947.99
20240623095001,1012.52
20240623100001,1056.7
20240623101001,1092.41
20240623102001,1112.63
20240623103001,1129.15
20240623104001,1149.36
20240623105001,1175.2
20240623110001,1190.05
20240623111001,1202.12
20240623112001,1210.29
20240623113001,1217.98
20240623114001,1224.84
20240623115001,1226.75
20240623120001,1216.89
20240623121001,1200.65
20240623122001,1183.16
20240623123001,1148.37
20240623124001,1104.75
20240623125001,1064.45
20240623130001,1026.49
20240623131001,956.89
20240623132001,893.83
20240623133001,854.78
20240623134001,808.49
20240623135001,733.6
20240623140001,572.91
20240623141001,521.37
20240623142001,439.39
20240623143001,307.91
20240623144001,224.48
20240623145001,192.5
20240623150001,205.4
20240623151001,243.35
20240623152001,215.35
20240623153001,146.78
20240623154001,97.63
20240623155001,60.26
20240623160001,42.6
20240623161001,26.28
20240623162001,16.95
20240623163001,11.13
20240623164001,8.16
20240623165001,6.39
20240627090001,666.3
20240627091001,730.04
20240627092001,767.81
20240627093001,803.36
20240627094001,848.04
20240627095001,898.27
20240627100001,950.52
20240627101001,985.43
20240627102001,1001.38
20240627103001,1010.1
20240627104001,1027.95
20240627105001,1056.32
20240627110001,1079.07
20240627111001,1100.49
20240627112001,1112.06
20240627113001,1118.88
20240627114001,1122.22
20240627115001,1118.68
20240627120001,1121.04
20240627121001,1114.13
20240627122001,1093.69
20240627123001,1057.73
20240627124001,1016.68
20240627125001,986.68
20240627130001,952.83
20240627131001,890.86
20240627132001,850.4
20240627133001,756.62
20240627134001,558.72
20240627135001,382.14
20240627140001,292.42
20240627141001,225.27
20240627142001,211.72
20240627143001,180.75
20240627144001,125.37
20240627145001,89.76
20240627150001,99.52
20240627151001,91.31
20240627152001,84.12
20240627153001,81.41
20240627154001,73.73
20240627155001,64.07
20240627160001,63.23
20240627161001,54.92
20240627162001,43.38
20240627163001,31.66
20240627164001,21.5
20240627165001,14.31
20240713090001,747.4
20240713091001,816.32
20240713092001,893.67
20240713093001,963.45
20240713094001,1028.67
20240713095001,1094.26
20240713100001,1134.96
20240713101001,1164.76
20240713102001,1192.51
20240713103001,1211.32
20240713104001,1241.49
20240713105001,1271.86
20240713110001,1284.23
20240713111001,1293.71
20240713112001,1297.63
20240713113001,1296.64
20240713114001,1290.23
20240713115001,1278.58
20240713120001,1268.83
20240713121001,1260.3
20240713122001,1241.07
20240713123001,1210.32
20240713124001,1187.43
20240713125001,1157.33
20240713130001,1077.24
20240713131001,1018.67
20240713132001,982.52
20240713133001,880.62
20240713134001,729.17
20240713135001,642.88
20240713140001,509.6
20240713141001,419.31
20240713142001,406.09
20240713143001,355.94
20240713144001,311.3
20240713145001,218.58
20240713150001,150.1
20240713151001,111.22
20240713152001,85.54
20240713153001,64.05
20240713154001,50.63
20240713155001,42.03
20240713160001,38.09
20240713161001,25.88
20240713162001,15.46
20240713163001,9.5
20240713164001,6.08
20240713165001,4.22
20240715090001,707.69
20240715091001,800.71
20240715092001,876.49
20240715093001,926.41
20240715094001,962.19
20240715095001,990.28
20240715100001,1020.36
20240715101001,1046.92
20240715102001,1073.13
20240715103001,1116.18
20240715104001,1165.76
20240715105001,1201.06
20240715110001,1211.46
20240715111001,1221.94
20240715112001,1233.53
20240715113001,1244.1
20240715114001,1252.86
20240715115001,1258.15
20240715120001,1253.7
20240715121001,1251.78
20240715122001,1243.19
20240715123001,1222.84
20240715124001,1186.25
20240715125001,1163.95
20240715130001,1137.01
20240715131001,1058.42
20240715132001,995.59
20240715133001,932.62
20240715134001,868.99
20240715135001,819.76
20240715140001,766.54
20240715141001,683.75
20240715142001,596.77
20240715143001,532.71
